down_nb,distance_to_first,at_yard,play_type,gain,play_result,off_team
1,10,-24,pass,-4,sack,Concordia
2,14,-20,pass,7,complete,Concordia
3,7,-27,,,,Concordia
1,10,-51,,,,Montreal
1,10,-51,run,2,run,Montreal
2,8,-53,pass,14,complete,Montreal
1,10,43,run,5,run,Montreal
2,5,38,pass,22,complete,Montreal
1,10,16,,,,Montreal
1,5,11,run,1,run,Montreal
2,4,10,run,5,run,Montreal
1,G,5,run,4,run,Montreal
2,G,1,,,,Montreal
1,10,-21,,,,Concordia
1,10,-21,pass,29,complete,Concordia
1,10,-50,run,7,run,Concordia
2,3,53,pass,4,complete,Concordia
1,10,49,run,9,run,Concordia
2,1,40,run,-3,run,Concordia
3,4,43,,,,Concordia
1,10,-43,,,,Montreal
1,10,-43,,,,Montreal
1,10,-43,run,-3,run,Montreal
2,13,-40,pass,18,complete,Montreal
1,10,52,pass,7,complete,Montreal
2,3,45,pass,,incomplete,Montreal
3,3,45,,,,Montreal
1,10,-7,,,,Concordia
1,10,-7,pass,12,complete,Concordia
1,10,-19,run,11,run,Concordia
1,10,-30,pass,43,complete,Concordia
1,10,37,run,2,run,Concordia
2,8,35,pass,7,complete,Concordia
3,1,28,run,2,run,Concordia
1,10,26,,,,Concordia
1,10,26,,,,Concordia
1,5,21,pass,,incomplete,Concordia
2,5,21,run,1,run,Concordia
3,4,20,,,,Concordia
3,4,20,,,,Concordia
1,G,-45,,,,Concordia
1,10,-35,,,,Montreal
1,10,-35,run,7,run,Montreal
2,3,-42,run,12,run,Montreal
1,10,-54,pass,,incomplete,Montreal
2,10,-54,pass,8,complete,Montreal
3,2,48,run,2,run,Montreal
1,10,46,,,,Montreal
1,25,-49,,,,Montreal
1,10,-49,pass,,incomplete,Montreal
2,10,-49,,,,Montreal
1,10,-50,,,,Concordia
1,10,-50,run,3,run,Concordia
2,7,-53,pass,6,complete,Concordia
3,1,51,,,,Concordia
1,10,-51,,,,Montreal
1,10,-51,run,6,run,Montreal
2,4,53,run,5,run,Montreal
1,10,48,run,-2,run,Montreal
2,12,50,pass,,incomplete,Montreal
3,12,50,,,,Montreal
1,10,-21,,,,Concordia
1,10,-21,run,-2,run,Concordia
2,12,-19,run,1,run,Concordia
3,11,-20,,,,Concordia
1,10,-42,,,,Montreal
1,10,-42,pass,12,complete,Montreal
1,10,-54,run,14,run,Montreal
1,10,42,,,,Montreal
1,20,52,pass,7,complete,Montreal
2,13,45,,,,Montreal
2,13,45,pass,,incomplete,Montreal
3,13,45,,,,Montreal
1,10,-10,,,,Concordia
1,10,-10,pass,,incomplete,Concordia
2,10,-10,pass,-5,sack,Concordia
3,15,-5,run,-5,run,Concordia
1,G,-35,,,,Concordia
1,10,-35,,,,Montreal
1,10,-35,pass,8,complete,Montreal
2,2,-43,run,7,run,Montreal
1,10,-50,pass,,incomplete,Montreal
2,10,-50,pass,,incomplete,Montreal
3,10,-50,,,,Montreal
1,10,-52,,,,Concordia
1,10,-52,pass,13,complete,Concordia
1,10,45,run,3,run,Concordia
2,7,42,pass,11,complete,Concordia
1,10,31,pass,-5,sack,Concordia
1,10,21,pass,6,complete,Concordia
2,4,15,,,,Concordia
1,10,-21,,,,Montreal
1,10,-21,,,,Montreal
1,10,-21,,,,Montreal
1,10,-50,,,,Montreal
1,10,-50,pass,,incomplete,Montreal
2,10,-50,pass,-7,sack,Montreal
3,17,-43,,,,Montreal
1,10,-38,,,,Concordia
1,10,-38,run,5,run,Concordia
2,5,-43,pass,4,complete,Concordia
3,1,-47,run,5,run,Concordia
1,10,-52,pass,,incomplete,Concordia
2,10,-52,pass,11,complete,Concordia
1,10,47,pass,,incomplete,Concordia
2,10,47,pass,,incomplete,Concordia
3,10,47,,,,Concordia
1,10,-2,,,,Montreal
1,10,-2,pass,8,complete,Montreal
2,2,-10,run,3,run,Montreal
1,10,-13,run,7,run,Montreal
2,3,-20,run,5,run,Montreal
2,13,-10,pass,9,complete,Montreal
3,4,-19,,,,Montreal
1,10,-38,,,,Concordia
1,10,-38,run,3,run,Concordia
2,7,-41,pass,6,complete,Concordia
3,1,-47,run,4,run,Concordia
1,10,-51,pass,,incomplete,Concordia
2,10,-51,pass,,incomplete,Concordia
3,10,-51,,,,Concordia
1,10,-27,,,,Montreal
1,10,-27,pass,2,complete,Montreal
2,8,-29,run,6,run,Montreal
3,2,-35,,,,Montreal
1,10,-28,,,,Concordia
1,10,-28,run,8,run,Concordia
2,2,-36,run,-1,run,Concordia
3,3,-35,,,,Concordia
1,10,-43,,,,Montreal
1,10,-43,run,14,run,Montreal
1,10,53,,,,Montreal
1,10,53,pass,,incomplete,Montreal
2,10,53,pass,,incomplete,Montreal
3,10,53,,,,Montreal
1,10,-11,,,,Concordia
1,10,-11,run,6,run,Concordia
2,4,-17,pass,8,complete,Concordia
1,10,-25,pass,,incomplete,Concordia
2,10,-25,pass,10,complete,Concordia
1,10,-35,pass,,incomplete,Concordia
2,10,-35,,,,Concordia
2,15,-30,pass,-5,sack,Concordia
3,20,-25,,,,Concordia
1,10,-54,,,,Montreal
1,10,-54,run,3,run,Montreal
1,20,-44,run,10,run,Montreal
2,10,-54,pass,,incomplete,Montreal
3,10,-54,,,,Montreal
1,10,-7,,,,Concordia
1,10,-7,pass,12,complete,Concordia
1,10,-19,run,2,run,Concordia
2,8,-21,pass,,incomplete,Concordia
1,10,-30,pass,3,complete,Concordia
2,7,-33,pass,,incomplete,Concordia
3,7,-33,,,,Concordia
1,10,-50,,,,Montreal
1,10,-50,run,6,run,Montreal
2,4,54,pass,,incomplete,Montreal
1,10,44,,,,Montreal
1,10,44,,,,Montreal
1,5,39,run,14,run,Montreal
1,10,25,,,,Montreal
1,10,25,run,-5,run,Montreal
2,25,40,pass,15,complete,Montreal
3,10,25,,,,Montreal
1,10,-35,run,3,run,Concordia
2,7,-38,run,-4,run,Concordia
3,11,-34,,,,Concordia
1,10,34,,,,Montreal
1,10,34,run,-1,run,Montreal
2,31,-55,run,5,run,Montreal
3,26,50,,,,Montreal
3,26,50,,,,Montreal
1,10,-10,,,,Concordia
1,10,-10,pass,11,complete,Concordia
1,10,-21,pass,15,complete,Concordia
1,10,-36,pass,-5,sack,Concordia
2,15,-31,pass,7,complete,Concordia
3,8,-38,,,,Concordia
1,10,38,,,,Montreal
1,10,38,run,-2,run,Montreal
2,12,40,run,-1,run,Montreal
3,13,41,,,,Montreal
